y_true,y_pred,prob,confidence
1,1,0.98437357,0.98437357
1,1,0.99024755,0.99024755
1,1,0.99165213,0.99165213
1,1,0.64923716,0.64923716
1,1,0.9934711,0.9934711
0,1,0.7176524,0.7176524
1,1,0.880596,0.880596
1,1,0.93016577,0.93016577
0,1,0.9374609,0.9374609
1,1,0.9948078,0.9948078
1,1,0.9606616,0.9606616
1,1,0.99430454,0.99430454
1,1,0.9916371,0.9916371
1,1,0.9744922,0.9744922
1,1,0.99285394,0.99285394
1,1,0.9935732,0.9935732
1,1,0.9839748,0.9839748
1,1,0.9555541,0.9555541
1,1,0.9185082,0.9185082
1,1,0.98923737,0.98923737
1,1,0.9909428,0.9909428
1,1,0.8776706,0.8776706
1,1,0.9952431,0.9952431
0,1,0.96564084,0.96564084
1,1,0.99369484,0.99369484
1,1,0.99079514,0.99079514
1,1,0.8406937,0.8406937
1,1,0.9550313,0.9550313
1,1,0.9879368,0.9879368
1,1,0.9951482,0.9951482
1,1,0.9678642,0.9678642
1,1,0.88679653,0.88679653
1,1,0.9685443,0.9685443
1,1,0.985692,0.985692
1,1,0.9932187,0.9932187
1,1,0.9944897,0.9944897
0,1,0.6388057,0.6388057
1,1,0.9792595,0.9792595
1,1,0.8675469,0.8675469
1,1,0.99457437,0.99457437
1,1,0.9795323,0.9795323
1,1,0.977631,0.977631
1,1,0.9071291,0.9071291
1,1,0.8392073,0.8392073
1,1,0.81740797,0.81740797
1,1,0.9953398,0.9953398
1,1,0.959718,0.959718
1,1,0.9903503,0.9903503
1,1,0.99274004,0.99274004
1,1,0.99238753,0.99238753
1,1,0.90692747,0.90692747
1,1,0.8024558,0.8024558
1,1,0.5905078,0.5905078
1,1,0.9932228,0.9932228
1,1,0.9869636,0.9869636
1,1,0.9752105,0.9752105
1,1,0.6451207,0.6451207
1,1,0.96947956,0.96947956
1,1,0.91175383,0.91175383
1,1,0.9566645,0.9566645
1,1,0.95406365,0.95406365
1,1,0.9861373,0.9861373
1,1,0.9739652,0.9739652
1,1,0.97663814,0.97663814
1,1,0.9890658,0.9890658
1,1,0.95908576,0.95908576
0,1,0.9872278,0.9872278
1,1,0.9964405,0.9964405
1,1,0.9875094,0.9875094
1,1,0.9556241,0.9556241
1,1,0.9257249,0.9257249
1,1,0.9796601,0.9796601
1,1,0.98546445,0.98546445
1,1,0.98429227,0.98429227
1,1,0.7550698,0.7550698
1,1,0.9667677,0.9667677
1,1,0.99056363,0.99056363
1,1,0.97701025,0.97701025
1,1,0.9946049,0.9946049
1,1,0.8347765,0.8347765
0,1,0.9354612,0.9354612
1,1,0.99411094,0.99411094
1,1,0.99265015,0.99265015
1,1,0.9821543,0.9821543
1,1,0.9904054,0.9904054
1,1,0.57350415,0.57350415
1,1,0.9795296,0.9795296
1,1,0.9950996,0.9950996
1,1,0.9949156,0.9949156
1,1,0.99432963,0.99432963
0,1,0.9278202,0.9278202
1,1,0.9700464,0.9700464
1,1,0.8859573,0.8859573
1,1,0.9165944,0.9165944
1,1,0.89817905,0.89817905
1,1,0.8279213,0.8279213
1,1,0.815849,0.815849
1,1,0.95845616,0.95845616
1,1,0.99039656,0.99039656
1,1,0.8799973,0.8799973
0,0,0.4859876,0.5140123999999999
1,1,0.9687539,0.9687539
0,1,0.78516054,0.78516054
1,1,0.9304799,0.9304799
1,1,0.9276775,0.9276775
1,1,0.928463,0.928463
1,1,0.98934823,0.98934823
1,1,0.9901481,0.9901481
1,1,0.9889485,0.9889485
1,1,0.91655344,0.91655344
1,1,0.96035045,0.96035045
1,1,0.98894304,0.98894304
0,1,0.9512507,0.9512507
1,1,0.9924166,0.9924166
1,1,0.95159,0.95159
1,1,0.9936209,0.9936209
1,1,0.9730292,0.9730292
1,1,0.95,0.95
1,1,0.91477007,0.91477007
1,1,0.9862184,0.9862184
1,1,0.9932005,0.9932005
1,1,0.98536325,0.98536325
1,1,0.9913745,0.9913745
1,1,0.9871809,0.9871809
1,1,0.9863015,0.9863015
0,1,0.904615,0.904615
0,1,0.52587056,0.52587056
0,1,0.82810295,0.82810295
1,1,0.9636323,0.9636323
1,1,0.9807322,0.9807322
1,1,0.9295395,0.9295395
1,1,0.98572665,0.98572665
1,1,0.8562241,0.8562241
1,1,0.99692637,0.99692637
1,1,0.9794467,0.9794467
1,1,0.97892314,0.97892314
1,1,0.98961186,0.98961186
1,1,0.99231255,0.99231255
1,1,0.9331312,0.9331312
1,1,0.9100035,0.9100035
1,1,0.9555883,0.9555883
1,1,0.961306,0.961306
1,1,0.9920979,0.9920979
1,1,0.9540807,0.9540807
1,1,0.98847806,0.98847806
1,1,0.97842246,0.97842246
1,1,0.9921028,0.9921028
1,1,0.98094034,0.98094034
1,1,0.8773917,0.8773917
1,1,0.9890769,0.9890769
1,1,0.7198542,0.7198542
1,1,0.99240166,0.99240166
0,1,0.87220573,0.87220573
1,1,0.8727763,0.8727763
1,1,0.970639,0.970639
1,1,0.9960269,0.9960269
0,0,0.39966387,0.6003361300000001
