y_true,y_pred,prob,confidence
1,1,0.9806851,0.9806851
1,1,0.9888103,0.9888103
1,1,0.98884165,0.98884165
1,1,0.60626477,0.60626477
1,1,0.99122095,0.99122095
0,1,0.74396616,0.74396616
1,1,0.8676276,0.8676276
1,1,0.9442568,0.9442568
0,1,0.939205,0.939205
1,1,0.9911669,0.9911669
1,1,0.95510846,0.95510846
1,1,0.9918143,0.9918143
1,1,0.9835021,0.9835021
1,1,0.96382505,0.96382505
1,1,0.979054,0.979054
1,1,0.9891957,0.9891957
1,1,0.97913593,0.97913593
1,1,0.9438986,0.9438986
1,1,0.9071837,0.9071837
1,1,0.98736507,0.98736507
1,1,0.9859703,0.9859703
1,1,0.8553045,0.8553045
1,1,0.99456984,0.99456984
0,1,0.9626978,0.9626978
1,1,0.9896159,0.9896159
1,1,0.9876972,0.9876972
1,1,0.8869785,0.8869785
1,1,0.9621786,0.9621786
1,1,0.9853,0.9853
1,1,0.9918269,0.9918269
1,1,0.95193225,0.95193225
1,1,0.82966745,0.82966745
1,1,0.9856818,0.9856818
1,1,0.9784812,0.9784812
1,1,0.9866176,0.9866176
1,1,0.99133414,0.99133414
0,1,0.5635617,0.5635617
1,1,0.98144525,0.98144525
1,1,0.8878086,0.8878086
1,1,0.99289095,0.99289095
1,1,0.983493,0.983493
1,1,0.9678955,0.9678955
1,1,0.9153273,0.9153273
1,1,0.77717274,0.77717274
1,1,0.7877013,0.7877013
1,1,0.9916011,0.9916011
1,1,0.9485727,0.9485727
1,1,0.9873405,0.9873405
1,1,0.9876724,0.9876724
1,1,0.98891884,0.98891884
1,1,0.9186737,0.9186737
1,1,0.69807154,0.69807154
1,1,0.5356955,0.5356955
1,1,0.9906238,0.9906238
1,1,0.9859488,0.9859488
1,1,0.9721996,0.9721996
1,1,0.6251417,0.6251417
1,1,0.9609927,0.9609927
1,1,0.92553085,0.92553085
1,1,0.9489308,0.9489308
1,1,0.94661003,0.94661003
1,1,0.9847147,0.9847147
1,1,0.9691728,0.9691728
1,1,0.979722,0.979722
1,1,0.9840024,0.9840024
1,1,0.984665,0.984665
0,1,0.98172194,0.98172194
1,1,0.99327517,0.99327517
1,1,0.9821962,0.9821962
1,1,0.9457445,0.9457445
1,1,0.925348,0.925348
1,1,0.989335,0.989335
1,1,0.9851253,0.9851253
1,1,0.98147297,0.98147297
1,1,0.69807154,0.69807154
1,1,0.9612027,0.9612027
1,1,0.9890581,0.9890581
1,1,0.969389,0.969389
1,1,0.9924164,0.9924164
1,1,0.78940123,0.78940123
0,1,0.93418264,0.93418264
1,1,0.988972,0.988972
1,1,0.98791015,0.98791015
1,1,0.97188705,0.97188705
1,1,0.9836137,0.9836137
1,1,0.5124953,0.5124953
1,1,0.97241557,0.97241557
1,1,0.9929293,0.9929293
1,1,0.99252784,0.99252784
1,1,0.99172133,0.99172133
0,1,0.9062203,0.9062203
1,1,0.96322984,0.96322984
1,1,0.9046784,0.9046784
1,1,0.90118796,0.90118796
1,1,0.9136412,0.9136412
1,1,0.7726707,0.7726707
1,1,0.69807154,0.69807154
1,1,0.95383483,0.95383483
1,1,0.98739994,0.98739994
1,1,0.9073947,0.9073947
0,0,0.21372753,0.78627247
1,1,0.9601752,0.9601752
0,1,0.75690395,0.75690395
1,1,0.93287385,0.93287385
1,1,0.9365153,0.9365153
1,1,0.9347214,0.9347214
1,1,0.9827031,0.9827031
1,1,0.98518443,0.98518443
