y_true,y_pred,prob,confidence
1,1,0.9800647,0.9800647
1,1,0.99058914,0.99058914
1,1,0.9909011,0.9909011
1,1,0.6006862,0.6006862
1,1,0.990435,0.990435
0,1,0.6120274,0.6120274
1,1,0.84697104,0.84697104
1,1,0.93622357,0.93622357
0,1,0.9402261,0.9402261
1,1,0.9948625,0.9948625
1,1,0.9495182,0.9495182
1,1,0.993501,0.993501
1,1,0.98980415,0.98980415
1,1,0.96002805,0.96002805
1,1,0.9744573,0.9744573
1,1,0.9908098,0.9908098
1,1,0.97921616,0.97921616
1,1,0.9383165,0.9383165
1,1,0.90490544,0.90490544
1,1,0.9894739,0.9894739
1,1,0.98620075,0.98620075
1,1,0.86724734,0.86724734
1,1,0.9900608,0.9900608
0,1,0.95738083,0.95738083
1,1,0.99291784,0.99291784
1,1,0.984711,0.984711
1,1,0.87134224,0.87134224
1,1,0.9521872,0.9521872
1,1,0.98383003,0.98383003
1,1,0.9857755,0.9857755
1,1,0.9422025,0.9422025
1,1,0.879221,0.879221
1,1,0.96805334,0.96805334
1,1,0.98040444,0.98040444
1,1,0.9901063,0.9901063
1,1,0.9934796,0.9934796
0,1,0.5451483,0.5451483
1,1,0.9765139,0.9765139
1,1,0.8861323,0.8861323
1,1,0.9927416,0.9927416
1,1,0.97771555,0.97771555
1,1,0.977718,0.977718
1,1,0.9434941,0.9434941
1,1,0.8663423,0.8663423
1,1,0.8100159,0.8100159
1,1,0.99311197,0.99311197
1,1,0.94338936,0.94338936
1,1,0.9902878,0.9902878
1,1,0.9916157,0.9916157
1,1,0.9914249,0.9914249
1,1,0.90700006,0.90700006
1,1,0.8153356,0.8153356
1,0,0.43411112,0.5658888799999999
1,1,0.9921638,0.9921638
1,1,0.9797092,0.9797092
1,1,0.97669446,0.97669446
1,1,0.76781434,0.76781434
1,1,0.969663,0.969663
1,1,0.91976017,0.91976017
1,1,0.93151104,0.93151104
1,1,0.9499707,0.9499707
1,1,0.9813975,0.9813975
1,1,0.9679956,0.9679956
1,1,0.9740441,0.9740441
1,1,0.9840353,0.9840353
1,1,0.9747662,0.9747662
0,1,0.9810688,0.9810688
1,1,0.9883583,0.9883583
1,1,0.9782356,0.9782356
1,1,0.9312684,0.9312684
1,1,0.9320364,0.9320364
1,1,0.97518843,0.97518843
1,1,0.98067147,0.98067147
1,1,0.97217697,0.97217697
1,1,0.7522663,0.7522663
1,1,0.96257854,0.96257854
1,1,0.9880086,0.9880086
1,1,0.9750617,0.9750617
1,1,0.99186665,0.99186665
1,1,0.86127865,0.86127865
0,1,0.9288749,0.9288749
1,1,0.9904597,0.9904597
1,1,0.9869955,0.9869955
1,1,0.984814,0.984814
1,1,0.99133873,0.99133873
1,0,0.49060306,0.50939694
1,1,0.9643662,0.9643662
1,1,0.99267995,0.99267995
1,1,0.9926509,0.9926509
1,1,0.9918534,0.9918534
0,1,0.92304945,0.92304945
1,1,0.95387936,0.95387936
1,1,0.92068076,0.92068076
1,1,0.8969351,0.8969351
1,1,0.90003145,0.90003145
1,1,0.7989659,0.7989659
1,1,0.8132292,0.8132292
1,1,0.9556697,0.9556697
1,1,0.98891884,0.98891884
1,1,0.8922407,0.8922407
0,0,0.2249621,0.7750379000000001
1,1,0.9613709,0.9613709
0,1,0.78378385,0.78378385
1,1,0.8986493,0.8986493
1,1,0.9247867,0.9247867
1,1,0.9290665,0.9290665
1,1,0.9815314,0.9815314
1,1,0.9894035,0.9894035
1,1,0.9895594,0.9895594
1,1,0.9350715,0.9350715
1,1,0.95681655,0.95681655
1,1,0.98363435,0.98363435
0,1,0.92992014,0.92992014
1,1,0.98804384,0.98804384
1,1,0.960276,0.960276
1,1,0.99257845,0.99257845
1,1,0.9768073,0.9768073
1,1,0.9348802,0.9348802
1,1,0.93041474,0.93041474
1,1,0.9826147,0.9826147
1,1,0.99179584,0.99179584
1,1,0.9894455,0.9894455
1,1,0.98856646,0.98856646
1,1,0.9880558,0.9880558
1,1,0.979871,0.979871
0,1,0.9039537,0.9039537
0,0,0.4191758,0.5808242
0,1,0.76737386,0.76737386
1,1,0.9484738,0.9484738
1,1,0.98322034,0.98322034
1,1,0.9247867,0.9247867
1,1,0.98800373,0.98800373
1,1,0.8774801,0.8774801
1,1,0.9941103,0.9941103
1,1,0.97972476,0.97972476
1,1,0.9738225,0.9738225
1,1,0.980023,0.980023
1,1,0.9908738,0.9908738
1,1,0.93964726,0.93964726
1,1,0.9028579,0.9028579
1,1,0.93368053,0.93368053
1,1,0.95112145,0.95112145
1,1,0.99247485,0.99247485
1,1,0.9465202,0.9465202
1,1,0.98500234,0.98500234
1,1,0.9751428,0.9751428
1,1,0.98799396,0.98799396
1,1,0.9804685,0.9804685
1,1,0.8927629,0.8927629
1,1,0.980956,0.980956
1,1,0.6605529,0.6605529
1,1,0.9915292,0.9915292
0,1,0.87619156,0.87619156
1,1,0.9024404,0.9024404
1,1,0.8754129,0.8754129
1,1,0.9936585,0.9936585
0,0,0.08403568,0.91596432
1,1,0.9246846,0.9246846
1,1,0.86874235,0.86874235
1,1,0.93574774,0.93574774
1,1,0.9173573,0.9173573
1,1,0.943371,0.943371
1,1,0.9665217,0.9665217
1,1,0.984843,0.984843
1,1,0.9884808,0.9884808
1,1,0.9807597,0.9807597
1,1,0.9323827,0.9323827
1,1,0.98436016,0.98436016
1,1,0.9560763,0.9560763
1,1,0.99322826,0.99322826
1,1,0.9484738,0.9484738
1,1,0.9848328,0.9848328
1,1,0.9461582,0.9461582
1,1,0.9728363,0.9728363
1,1,0.9614729,0.9614729
1,1,0.88596433,0.88596433
1,1,0.9098604,0.9098604
1,1,0.8779155,0.8779155
1,1,0.98759425,0.98759425
1,1,0.98373044,0.98373044
1,1,0.9499249,0.9499249
1,1,0.99328107,0.99328107
1,1,0.9855354,0.9855354
1,1,0.99199015,0.99199015
1,1,0.9533052,0.9533052
1,1,0.98890686,0.98890686
1,1,0.98965657,0.98965657
1,1,0.9505428,0.9505428
1,1,0.99339324,0.99339324
1,1,0.9911823,0.9911823
1,1,0.9893917,0.9893917
1,1,0.6345469,0.6345469
1,1,0.94637376,0.94637376
1,1,0.9838828,0.9838828
1,1,0.93536264,0.93536264
1,1,0.71689993,0.71689993
1,1,0.9478287,0.9478287
1,1,0.92807305,0.92807305
1,1,0.9266822,0.9266822
1,1,0.98187757,0.98187757
